101 4936
1 2 2082
1 3 6243
1 4 2082
1 5 6243
1 6 4163
1 7 2081
1 8 6244
1 9 6244
1 10 10405
1 11 4163
1 12 4163
1 13 4162
1 14 8325
1 15 4162
1 16 6243
1 17 6244
1 18 10406
1 19 2082
1 20 8324
1 21 6244
1 22 10406
1 23 6243
1 24 2081
1 25 6244
1 26 8324
1 27 8324
1 28 10406
1 29 2082
1 30 4163
1 31 8324
1 32 6244
1 33 6244
1 34 4163
1 35 6243
1 36 6243
1 37 2081
1 38 2081
1 39 8324
1 40 8325
1 41 2081
1 42 8324
1 43 4162
1 44 6244
1 45 2081
1 46 4162
1 47 4162
1 48 2081
1 49 10405
1 50 4162
1 51 10406
1 52 4162
1 53 6243
1 54 6243
1 55 6244
1 56 6244
1 57 4163
1 58 8325
1 59 6244
1 60 8324
1 61 6244
1 62 4163
1 63 10405
1 64 8325
1 65 8325
1 66 8324
1 67 6244
1 68 8325
1 69 6244
1 70 6243
1 71 10406
1 72 8325
1 73 6243
1 74 8324
1 75 6243
1 76 2082
1 77 8324
1 78 4163
1 79 10405
1 80 12487
1 81 4162
1 82 6243
1 83 2081
1 84 8325
1 85 6243
1 86 8325
1 87 1
1 88 6243
1 89 1
1 90 6243
1 91 8325
1 92 4163
1 93 6244
1 94 6243
1 95 8325
1 96 8325
1 97 10405
1 98 4163
1 99 8325
1 100 4163
1 101 370471
2 3 6243
2 4 6243
2 5 6243
2 6 6244
2 7 6244
2 8 6243
2 9 2082
2 10 4162
2 11 6244
2 12 2081
2 13 4162
2 14 2082
2 15 2082
2 16 2082
2 17 6243
2 18 4163
2 19 2082
2 20 6243
2 21 6243
2 22 6244
2 23 4163
2 24 2081
2 25 4163
2 26 4163
2 27 4163
2 28 6244
2 29 4163
2 30 2081
2 31 8324
2 32 4162
2 33 4162
2 34 6243
2 35 6244
2 36 6243
2 37 4162
2 39 8324
2 40 4162
2 42 4162
2 43 4163
2 44 4163
2 45 1
2 46 2082
2 47 4162
2 48 2082
2 49 2081
2 50 1
2 51 4162
2 52 4163
2 53 4163
2 54 4162
2 55 4162
2 56 2081
2 57 2082
2 58 6243
2 59 6243
2 60 4162
2 61 2081
2 62 6243
2 63 2082
2 64 4163
2 65 8325
2 66 4163
2 67 4162
2 68 4162
2 69 1
2 70 4163
2 71 4162
2 72 1
2 73 4162
2 74 6243
2 75 4162
2 76 6244
2 77 8324
2 78 4163
2 79 2082
2 80 8325
2 81 4162
2 82 4162
2 83 6244
2 84 1
2 85 2081
2 86 6244
2 87 2082
2 88 4162
2 89 6244
2 90 2082
2 91 8325
2 92 2082
2 93 4163
2 94 2081
2 95 4162
2 96 6244
2 97 4162
2 98 4163
2 99 4163
2 100 6243
2 101 256013
3 4 4163
3 5 6244
3 6 10405
3 7 4162
3 8 6243
3 9 6243
3 10 6243
3 11 6244
3 12 6243
3 13 6244
3 14 6243
3 15 2082
3 16 4163
3 17 8325
3 18 6244
3 19 4162
3 20 6244
3 21 6244
3 22 10405
3 23 8325
3 24 2082
3 25 6244
3 26 6243
3 27 8325
3 28 12486
3 29 6243
3 30 4163
3 31 10405
3 32 6244
3 33 6244
3 34 6244
3 35 10405
3 36 8325
3 37 4163
3 38 2082
3 39 10405
3 40 4163
3 41 2081
3 42 4162
3 43 8325
3 44 4162
3 45 2081
3 46 6244
3 47 6244
3 48 4163
3 49 8324
3 50 2082
3 51 10406
3 52 6243
3 53 4162
3 54 8324
3 55 6244
3 56 4163
3 57 4162
3 58 8324
3 59 8324
3 60 4163
3 61 8325
3 62 8324
3 63 8324
3 64 6243
3 65 10406
3 66 6243
3 67 2082
3 68 6244
3 69 2082
3 70 8324
3 71 10405
3 72 6244
3 73 8325
3 74 8324
3 75 4162
3 76 4163
3 77 10405
3 78 8325
3 79 6243
3 80 12486
3 81 4163
3 82 8325
3 83 4162
3 84 6244
3 85 4162
3 86 12487
3 87 2081
3 88 6244
3 89 6244
3 90 6244
3 91 10406
3 92 4163
3 93 8325
3 94 6243
3 95 6243
3 96 6244
3 97 6243
3 98 2082
3 99 6244
3 100 10406
3 101 399606
4 5 6244
4 6 4162
4 7 4163
4 8 8325
4 9 2082
4 10 2081
4 11 8324
4 13 2082
4 14 1
4 15 2082
4 16 2081
4 17 4163
4 18 2081
4 19 1
4 20 6244
4 21 6243
4 22 4162
4 23 4163
4 24 4162
4 25 2082
4 26 4162
4 27 2081
4 28 4163
4 29 2082
4 30 2081
4 31 8325
4 32 2082
4 33 4162
4 34 4162
4 35 6244
4 36 4163
4 37 4163
4 38 2081
4 39 8325
4 40 4163
4 41 2082
4 42 2081
4 43 4163
4 44 6243
4 45 2081
4 46 2082
4 47 4163
4 48 1
4 49 2082
4 50 2082
4 51 2081
4 52 4162
4 53 6244
4 54 6244
4 55 2081
4 56 2081
4 57 2082
4 58 8324
4 59 8325
4 60 4162
4 61 2081
4 62 6244
4 63 2082
4 64 4163
4 65 8324
4 66 6244
4 67 2081
4 68 2082
4 69 1
4 70 4162
4 71 4163
4 72 2081
4 73 2082
4 74 4163
4 75 4162
